2		 			
AM1.5G	25.577925	 	 	Measure Mode	AC-EQE
AM1.5D	22.487692	 	 	AM 1.5G	25.577925
AM 0	31.070295	 	 	AM 1.5D	22.487692
Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	31.070295
300.0	3.904253	0.009446	0.000000	WL-Range	300-900nm
305.0	7.197361	0.017703	0.000045	Voltage Bias	0.00
310.0	12.556211	0.031391	0.000411	Date/Time	05-14_13-05-22
315.0	19.407800	0.049302	0.002039	Spent Seconds	107.000000
320.0	26.758966	0.069055	0.005044		
325.0	33.317665	0.087325	0.009552		
330.0	39.048610	0.103920	0.018654		
335.0	43.923324	0.118664	0.023864		
340.0	48.761958	0.133702	0.027387		
345.0	53.774547	0.149615	0.033533		
350.0	59.357189	0.167540	0.038219		
355.0	64.167752	0.183706	0.048659		
360.0	69.202554	0.200911	0.048517		
365.0	74.250841	0.218561	0.060038		
370.0	77.391953	0.230928	0.079219		
375.0	80.689150	0.244020	0.075540		
380.0	83.584419	0.256146	0.090637		
385.0	88.584451	0.275040	0.079535		
390.0	91.541289	0.287912	0.093676		
395.0	93.688096	0.298442	0.099824		
400.0	95.453498	0.307915	0.124726		
405.0	96.785599	0.316114	0.182258		
410.0	98.199116	0.324691	0.182866		
415.0	99.127213	0.331756	0.195018		
420.0	99.694616	0.337675	0.203228		
425.0	99.793726	0.342035	0.209047		
430.0	99.875500	0.346342	0.197117		
435.0	99.720864	0.349827	0.192880		
440.0	99.526552	0.353159	0.227048		
445.0	99.215969	0.356057	0.248842		
450.0	98.940289	0.359057	0.261953		
455.0	98.487962	0.361387	0.276308		
460.0	97.989466	0.363509	0.281809		
465.0	97.581152	0.365929	0.287066		
470.0	97.080726	0.367967	0.283181		
475.0	96.475591	0.369564	0.288638		
480.0	95.901506	0.371232	0.295195		
485.0	95.343212	0.372915	0.298134		
490.0	94.871793	0.374897	0.272419		
495.0	94.396248	0.376824	0.294144		
500.0	93.975387	0.378933	0.297064		
505.0	93.647228	0.381386	0.287926		
510.0	93.418906	0.384223	0.300310		
515.0	93.219568	0.387162	0.298725		
520.0	93.114524	0.390480	0.278753		
525.0	92.994977	0.393729	0.302906		
530.0	93.007502	0.397532	0.299941		
535.0	93.043315	0.401437	0.309101		
540.0	93.111449	0.405485	0.312542		
545.0	93.126692	0.409307	0.309443		
550.0	93.252410	0.413620	0.315913		
555.0	93.322528	0.417694	0.321743		
560.0	93.398025	0.421798	0.316237		
565.0	93.488273	0.425975	0.321888		
570.0	93.633008	0.430410	0.319860		
575.0	93.763260	0.434789	0.322681		
580.0	93.913276	0.439272	0.323037		
585.0	94.078841	0.443840	0.337881		
590.0	94.185083	0.448139	0.323692		
595.0	94.344098	0.452700	0.324697		
600.0	94.410209	0.456824	0.333282		
605.0	94.492724	0.461033	0.336669		
610.0	94.531153	0.465032	0.343312		
615.0	94.438894	0.468386	0.340417		
620.0	94.756749	0.473784	0.341843		
625.0	94.827094	0.477959	0.341405		
630.0	94.864401	0.481972	0.336736		
635.0	94.878642	0.485870	0.342587		
640.0	94.877942	0.489693	0.353648		
645.0	94.998968	0.494148	0.355046		
650.0	95.059166	0.498294	0.346330		
655.0	95.119284	0.502445	0.351949		
660.0	95.185663	0.506633	0.331815		
665.0	95.255253	0.510845	0.354471		
670.0	95.256290	0.514691	0.364396		
675.0	95.205205	0.518254	0.363573		
680.0	94.996101	0.520946	0.364226		
685.0	94.871839	0.524090	0.362276		
690.0	94.669349	0.526789	0.306813		
695.0	94.254150	0.528279	0.329036		
700.0	93.962950	0.530436	0.343951		
705.0	93.675904	0.532593	0.341162		
710.0	93.389091	0.534728	0.349979		
715.0	93.124301	0.536967	0.348636		
720.0	92.788447	0.538772	0.293341		
725.0	92.551312	0.541127	0.299090		
730.0	92.306883	0.543420	0.289409		
735.0	92.073059	0.545756	0.317490		
740.0	91.879619	0.548314	0.330776		
745.0	91.539883	0.549978	0.338079		
750.0	91.224499	0.551761	0.342270		
755.0	90.979446	0.553947	0.340962		
760.0	90.712008	0.555977	0.311958		
765.0	90.431855	0.557906	0.124589		
770.0	89.628582	0.556565	0.276062		
775.0	88.656936	0.554106	0.326005		
780.0	86.756951	0.545729	0.322894		
785.0	83.312009	0.527419	0.311438		
790.0	77.656800	0.494749	0.290709		
795.0	67.317710	0.431593	0.253813		
800.0	54.549601	0.351933	0.213605		
805.0	39.994857	0.259644	0.164579		
810.0	26.950506	0.176048	0.117272		
815.0	15.374069	0.101047	0.069488		
820.0	9.163582	0.060598	0.034651		
825.0	6.947927	0.046226	0.023933		
830.0	4.020099	0.026909	0.017031		
835.0	2.100317	0.014143	0.009554		
840.0	1.176602	0.007971	0.005516		
845.0	0.763639	0.005204	0.003307		
850.0	0.473952	0.003249	0.002098		
855.0	0.322996	0.002227	0.001281		
860.0	0.232550	0.001613	0.000940		
865.0	0.184133	0.001284	0.000716		
870.0	0.112671	0.000791	0.000480		
875.0	0.057008	0.000402	0.000285		
880.0	0.003957	0.000028	0.000102		
885.0	0.003216	0.000023	0.000012		
890.0	0.003525	0.000025	0.000011		
895.0	0.001482	0.000011	0.000008		
900.0	0.002607	0.000019	0.000005		
3		 			
AM1.5G	25.481234	 	 	Measure Mode	AC-EQE
AM1.5D	22.401738	 	 	AM 1.5G	25.481234
AM 0	30.955234	 	 	AM 1.5D	22.401738
Lambda(nm)	EQE (%)	SR (A/W)	Jsc (mA/cm^2)	AM 0	30.955234
300.0	3.931197	0.009511	0.000000	WL-Range	300-900nm
305.0	7.196736	0.017702	0.000045	Voltage Bias	0.00
310.0	12.522337	0.031306	0.000410	Date/Time	05-14_13-08-26
315.0	19.371914	0.049211	0.002035	Spent Seconds	107.000000
320.0	26.704717	0.068915	0.005035		
325.0	33.282056	0.087231	0.009538		
330.0	38.987164	0.103756	0.018629		
335.0	43.825779	0.118400	0.023818		
340.0	48.614846	0.133299	0.027315		
345.0	53.601723	0.149134	0.033428		
350.0	59.145616	0.166943	0.038089		
355.0	63.916626	0.182987	0.048477		
360.0	68.952080	0.200183	0.048334		
365.0	73.972901	0.217743	0.059817		
370.0	77.123974	0.230128	0.078934		
375.0	80.515368	0.243494	0.075327		
380.0	83.434735	0.255687	0.090459		
385.0	88.450982	0.274626	0.079404		
390.0	91.415217	0.287516	0.093541		
395.0	93.550331	0.298003	0.099682		
400.0	95.315436	0.307469	0.124544		
405.0	96.698839	0.315831	0.182045		
410.0	98.078027	0.324290	0.182671		
415.0	98.972368	0.331238	0.194745		
420.0	99.486911	0.336972	0.202858		
425.0	99.582572	0.341311	0.208608		
430.0	99.625570	0.345476	0.196664		
435.0	99.459257	0.348909	0.192385		
440.0	99.258077	0.352206	0.226444		
445.0	98.969639	0.355173	0.248198		
450.0	98.618832	0.357891	0.261200		
455.0	98.177409	0.360248	0.275424		
460.0	97.677962	0.362354	0.280917		
465.0	97.229897	0.364612	0.286093		
470.0	96.782158	0.366836	0.282236		
