Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-15 17:51:28.992,-4.835404,-0.1459375,0.7,3.900622,1122.819,0,26.863355555555554,3.4915431172690248,0 days 00:00:00,0.0,0.0
2025-01-15 18:01:29.852,-4.277844,-0.972875,4.2,23.94396,1086.126,0,23.765800000000002,21.2877259866719,0 days 00:10:00.860000,600.86,0.16690555555555556
2025-01-15 18:11:30.570,-4.594017,-0.866,4.0,22.96713,1082.739,0,25.52231666666667,20.41334636817676,0 days 00:20:01.578000,1201.578,0.33377166666666663
2025-01-15 18:21:31.178,-2.529714,-1.050688,2.7,15.37144,1080.539,0,14.053966666666666,13.665711398724772,0 days 00:30:02.186000,1802.186,0.5006072222222222
2025-01-15 18:31:31.318,-4.146635,-0.9851875,4.1,23.64871,1079.736,0,23.03686111111111,21.019608131897773,0 days 00:40:02.326000,2402.326,0.6673127777777778
2025-01-15 18:41:32.474,-4.598357,-0.8650625,4.0,23.03687,1079.222,0,25.54642777777778,20.47702574587424,0 days 00:50:03.482000,3003.482,0.8343005555555556
2025-01-15 18:51:33.040,-2.858908,-1.04025,3.0,17.2231,1079.267,0,15.882822222222222,15.308636154599984,0 days 01:00:04.048000,3604.048,1.0011244444444445
2025-01-15 19:01:33.444,-2.640892,-1.0513119999999998,2.8,16.07345,1079.337,0,14.671622222222222,14.29067335011112,0 days 01:10:04.452000,4204.452,1.1679033333333333
2025-01-15 19:11:34.849,-4.615385,-0.863875,4.0,23.09364,1079.092,0,25.64102777777778,20.527112490434344,0 days 01:20:05.857000,4805.857,1.3349602777777778
2025-01-15 19:21:35.709,-4.310564,-0.9700625,4.2,24.21895,1079.047,0,23.94757777777778,21.52885571069245,0 days 01:30:06.717000,5406.717,1.5018658333333332
2025-01-15 19:31:36.661,-2.641226,-1.049875,2.8,16.05907,1079.057,0,14.673477777777778,14.276648482836812,0 days 01:40:07.669000,6007.669,1.6687969444444444
2025-01-15 19:41:37.431,-4.640091,-0.862875,4.0,23.17656,1079.406,0,25.778283333333334,20.60710819770318,0 days 01:50:08.439000,6608.439,1.8356775
2025-01-15 19:51:38.348,-4.313235,-0.9688125,4.2,24.19759,1079.077,0,23.962416666666666,21.51383895391617,0 days 02:00:09.356000,7209.356,2.002598888888889
2025-01-15 20:01:39.462,-3.309963,-1.057625,3.5,20.27525,1079.007,0,18.388683333333336,18.024286413727317,0 days 02:10:10.470000,7810.47,2.169575
2025-01-15 20:11:39.553,-4.617054,-0.8784375,4.1,23.49458,1078.848,0,25.650300000000005,20.88541240865257,0 days 02:20:10.561000,8410.561,2.336266944444444
2025-01-15 20:21:40.024,-4.621061,-0.8633125,4.0,23.10987,1078.464,0,25.67256111111111,20.550934397658256,0 days 02:30:11.032000,9011.032,2.503064444444444
2025-01-15 20:31:41.506,-2.691306,-1.0480619999999998,2.8,16.34188,1078.623,0,14.9517,14.52806829207239,0 days 02:40:12.514000,9612.514,2.6701427777777775
2025-01-15 20:41:41.742,-2.716012,-1.048687,2.8,16.49594,1078.863,0,15.088955555555557,14.666914645037311,0 days 02:50:12.750000,10212.75,2.836875
2025-01-15 20:51:43.338,-2.718016,-1.048687,2.9,16.50834,1079.127,0,15.10008888888889,14.674145783232392,0 days 03:00:14.346000,10814.346,3.0039849999999997
