Time(s)	688.00	563.00	476.00
0.000000e+000	-0.000023	-0.000001	-0.000001
1.000000e-008	0.000009	0.000038	0.000002
2.000000e-008	0.000008	-0.000043	0.000009
3.000000e-008	0.000023	-0.000026	0.000002
4.000000e-008	-0.000017	0.000032	-0.000013
5.000000e-008	0.000010	-0.000033	0.000011
6.000000e-008	-0.000018	-0.000002	-0.000005
7.000000e-008	0.000143	0.001239	0.001297
8.000000e-008	-0.004649	-0.005269	-0.002775
9.000000e-008	-0.008963	-0.009822	-0.005391
1.000000e-007	-0.011689	-0.012791	-0.006939
1.100000e-007	-0.013838	-0.015009	-0.008161
1.200000e-007	-0.015667	-0.016925	-0.009120
1.300000e-007	-0.017192	-0.018553	-0.010028
1.400000e-007	-0.018563	-0.019961	-0.010683
1.500000e-007	-0.019727	-0.021210	-0.011376
1.600000e-007	-0.020845	-0.022421	-0.011944
1.700000e-007	-0.021780	-0.023380	-0.012478
1.800000e-007	-0.022802	-0.024349	-0.012980
1.900000e-007	-0.023669	-0.025265	-0.013408
2.000000e-007	-0.024445	-0.026079	-0.013857
2.100000e-007	-0.025158	-0.026904	-0.014285
2.200000e-007	-0.025962	-0.027630	-0.014679
2.300000e-007	-0.026545	-0.028303	-0.015031
2.400000e-007	-0.027317	-0.029005	-0.015357
2.500000e-007	-0.027794	-0.029629	-0.015661
2.600000e-007	-0.028442	-0.030227	-0.016003
2.700000e-007	-0.029006	-0.030867	-0.016281
2.800000e-007	-0.029547	-0.031405	-0.016584
2.900000e-007	-0.030079	-0.031879	-0.016848
3.000000e-007	-0.030557	-0.032455	-0.017105
3.100000e-007	-0.031041	-0.032925	-0.017391
3.200000e-007	-0.031606	-0.033434	-0.017592
3.300000e-007	-0.032021	-0.033863	-0.017858
3.400000e-007	-0.032454	-0.034325	-0.018104
3.500000e-007	-0.032813	-0.034776	-0.018305
3.600000e-007	-0.033257	-0.035247	-0.018540
3.700000e-007	-0.033678	-0.035695	-0.018724
3.800000e-007	-0.034125	-0.036041	-0.018961
3.900000e-007	-0.034466	-0.036444	-0.019181
4.000000e-007	-0.034830	-0.036888	-0.019366
4.100000e-007	-0.035171	-0.037199	-0.019572
4.200000e-007	-0.035563	-0.037606	-0.019773
4.300000e-007	-0.035956	-0.037973	-0.019921
4.400000e-007	-0.036281	-0.038310	-0.020104
4.500000e-007	-0.036643	-0.038676	-0.020295
4.600000e-007	-0.036924	-0.038942	-0.020487
4.700000e-007	-0.037276	-0.039338	-0.020661
4.800000e-007	-0.037517	-0.039734	-0.020819
4.900000e-007	-0.037887	-0.040011	-0.020936
5.000000e-007	-0.038215	-0.040286	-0.021138
5.100000e-007	-0.038502	-0.040622	-0.021295
5.200000e-007	-0.038820	-0.040984	-0.021440
5.300000e-007	-0.039133	-0.041305	-0.021572
5.400000e-007	-0.039383	-0.041453	-0.021724
5.500000e-007	-0.039641	-0.041724	-0.021892
5.600000e-007	-0.039956	-0.042015	-0.022023
5.700000e-007	-0.040260	-0.042340	-0.022196
5.800000e-007	-0.040441	-0.042596	-0.022320
5.900000e-007	-0.040763	-0.042904	-0.022411
6.000000e-007	-0.041012	-0.043139	-0.022557
6.100000e-007	-0.041236	-0.043396	-0.022713
6.200000e-007	-0.041468	-0.043680	-0.022847
6.300000e-007	-0.041709	-0.043932	-0.022964
6.400000e-007	-0.041994	-0.044160	-0.023035
6.500000e-007	-0.042254	-0.044453	-0.023167
6.600000e-007	-0.042450	-0.044655	-0.023290
6.700000e-007	-0.042681	-0.044879	-0.023403
6.800000e-007	-0.042917	-0.045152	-0.023500
6.900000e-007	-0.043076	-0.045320	-0.023626
7.000000e-007	-0.043286	-0.045563	-0.023744
7.100000e-007	-0.043565	-0.045713	-0.023884
7.200000e-007	-0.043771	-0.045985	-0.023955
7.300000e-007	-0.043883	-0.046211	-0.024072
7.400000e-007	-0.044214	-0.046366	-0.024172
7.500000e-007	-0.044378	-0.046572	-0.024303
