Time(s)	349.00	354.00	359.00	364.00	370.00	375.00	381.00	387.00	393.00	400.00	406.00	413.00	420.00	427.00	435.00	442.00	450.00	459.00	467.00	476.00	486.00	496.00	506.00	516.00	527.00	539.00	551.00	563.00	576.00	590.00	604.00	620.00	635.00	652.00	670.00	688.00	708.00	729.00	751.00	775.00	800.00	826.00	855.00	885.00	918.00	953.00	992.00	1033.00
0.000000e+000	0.043683	0.041656	0.039664	0.037790	0.036340	0.035022	0.034277	0.032724	0.032004	0.030960	0.030565	0.030038	0.029099	0.028519	0.028256	0.027582	0.026904	0.026675	0.026160	0.025577	0.025253	0.025241	0.025009	0.024420	0.024155	0.023846	0.023456	0.023267	0.023102	0.022522	0.022629	0.022253	0.022305	0.021918	0.021735	0.021460	0.021176	0.020697	0.020761	0.020703	0.020218	0.020340	0.020197	0.020224	0.019794	0.020001	0.019901	0.019641
5.000000e-009	0.043811	0.041772	0.039658	0.037662	0.036255	0.035034	0.034436	0.032816	0.031970	0.031036	0.030494	0.030063	0.029276	0.028577	0.028217	0.027670	0.026920	0.026627	0.026190	0.025607	0.025305	0.025150	0.024899	0.024454	0.024210	0.023868	0.023489	0.023151	0.023129	0.022519	0.022562	0.022256	0.022159	0.021988	0.021771	0.021500	0.021103	0.020651	0.020871	0.020901	0.020248	0.020377	0.020050	0.020129	0.019830	0.020038	0.019897	0.019565
1.000000e-008	0.043701	0.041611	0.039700	0.037708	0.036243	0.035104	0.034354	0.032892	0.031992	0.030911	0.030423	0.030078	0.029126	0.028580	0.028262	0.027548	0.026895	0.026697	0.026147	0.025659	0.025201	0.025143	0.025003	0.024353	0.024176	0.023813	0.023474	0.023199	0.023007	0.022672	0.022577	0.022122	0.022260	0.021930	0.021851	0.021436	0.021182	0.020581	0.020834	0.020847	0.020251	0.020450	0.020215	0.020212	0.019800	0.020087	0.019885	0.019617
1.500000e-008	0.043762	0.041687	0.039713	0.037714	0.036255	0.034985	0.034427	0.032825	0.031876	0.030927	0.030609	0.030075	0.029153	0.028421	0.028174	0.027634	0.026859	0.026779	0.026041	0.025616	0.025317	0.025180	0.024918	0.024506	0.024283	0.023779	0.023389	0.023166	0.023093	0.022470	0.022559	0.022302	0.022250	0.022034	0.021790	0.021451	0.021136	0.020734	0.020728	0.020798	0.020316	0.020432	0.020050	0.020181	0.019797	0.020004	0.019891	0.019632
2.000000e-008	0.043787	0.041592	0.039539	0.037820	0.036319	0.035034	0.034351	0.032855	0.031940	0.030911	0.030416	0.030075	0.029123	0.028635	0.028253	0.027536	0.026895	0.026721	0.026108	0.025568	0.025327	0.025192	0.025031	0.024411	0.024216	0.023792	0.023447	0.023096	0.023209	0.022583	0.022495	0.022214	0.022162	0.021948	0.021783	0.021463	0.021036	0.020697	0.020801	0.020883	0.020273	0.020337	0.020145	0.020160	0.019736	0.019971	0.019864	0.019632
2.500000e-008	0.043658	0.041693	0.039679	0.037698	0.036295	0.034995	0.034412	0.032822	0.032053	0.031140	0.030460	0.030115	0.029092	0.028516	0.028293	0.027512	0.027032	0.026706	0.026212	0.025540	0.025266	0.025317	0.024969	0.024561	0.024301	0.023840	0.023489	0.023120	0.023022	0.022470	0.022647	0.022134	0.022147	0.021930	0.021872	0.021426	0.021094	0.020654	0.020758	0.020822	0.020221	0.020331	0.020108	0.020163	0.019815	0.020026	0.019922	0.019635
3.000000e-008	0.043756	0.041635	0.039676	0.037756	0.036276	0.035141	0.034494	0.032834	0.031888	0.031046	0.030392	0.030048	0.029248	0.028598	0.028336	0.027646	0.026895	0.026761	0.026117	0.025522	0.025333	0.025140	0.024963	0.024405	0.024203	0.023782	0.023389	0.023135	0.023166	0.022580	0.022601	0.022156	0.022311	0.021887	0.021802	0.021371	0.021167	0.020605	0.020840	0.020868	0.020374	0.020380	0.020151	0.020245	0.019803	0.019952	0.019894	0.019672
3.500000e-008	0.043713	0.041608	0.039679	0.037741	0.036234	0.034991	0.034372	0.032870	0.031964	0.031055	0.030311	0.030219	0.029178	0.028516	0.028275	0.027588	0.026956	0.026639	0.026172	0.025540	0.025247	0.025192	0.024963	0.024298	0.024243	0.023785	0.023486	0.023218	0.023090	0.022635	0.022665	0.022266	0.022198	0.021982	0.021933	0.021457	0.021140	0.020596	0.020782	0.020801	0.020248	0.020419	0.020142	0.020251	0.019858	0.019962	0.019891	0.019635
4.000000e-008	0.043689	0.041660	0.039664	0.037683	0.036295	0.035165	0.034451	0.032742	0.031931	0.031036	0.030521	0.029996	0.029111	0.028622	0.028305	0.027606	0.026904	0.026715	0.026254	0.025595	0.025317	0.025247	0.024966	0.024469	0.024152	0.023914	0.023535	0.023172	0.023114	0.022604	0.022592	0.022171	0.022330	0.021869	0.021872	0.021399	0.021164	0.020673	0.020761	0.020889	0.020267	0.020340	0.020026	0.020248	0.019849	0.020093	0.019833	0.019598
